,classes	TEL-AML1_1	TEL-AML1_2	TEL-AML1_3	TEL-AML1_4	TEL-AML1_5	TEL-AML1_6	TEL-AML1_7	TEL-AML1_8	TEL-AML1_9	TEL-AML1_10	TEL-AML1_11	TEL-AML1_12	TEL-AML1_13	TEL-AML1_14	TEL-AML1_15	TEL-AML1_16	TEL-AML1_17	TEL-AML1_18	TEL-AML1_19	TEL-AML1_20	TEL-AML1_21	TEL-AML1_22	TEL-AML1_23	TEL-AML1_24	TEL-AML1_25	T-ALL_1	T-ALL_2	T-ALL_3	T-ALL_4	T-ALL_5	T-ALL_6	T-ALL_7	T-ALL_8	T-ALL_9	T-ALL_10	T-ALL_11	T-ALL_12	T-ALL_13	T-ALL_14	T-ALL_15
6761,10961	19490.7	14791	11303.4	10394.4	8550.3	14543.7	11715.9	8178.3	9205.4	13510.5	9956.8	14030.5	9672.8	15116.8	11878	18487.6	16528.8	16757.1	13287.9	11010.8	11525.9	13618.5	12522.6	11894.5	14078.5	10168.2	14330.2	9355	12145.8	13236.1	11038.2	13709.2	6298.8	15978.4	10345.8	9615	12646	10244.6	14364.2	11800
6762,10960	0	5123.3	4557.4	3665.9	0	0	0	0	0	0	0	5732.7	0	3764.9	0	0	0	3653.2	0	0	0	0	5615.3	0	3680.9	8235.4	5944.3	5848.3	5019.1	2995.2	3287.9	7920.8	0	0	3197.2	0	3520.7	0	2949	6472.6
6763,8808	2619.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1605.9	0	0	0	0	0	745.1	0	0	0	0	0	0	0	0	0	0	0	0
6764,84869	0	1357.8	0	0	0	3064.2	0	0	0	1781.6	1948.6	1710.6	1361.8	1407.7	0	0	0	2895.7	0	2600.7	5124.1	2543.4	2579.2	0	2615.9	0	964.9	3886.6	2108.1	0	1713.2	0	0	0	1122.8	3040.6	0	1565.8	0	1958.3
6765,10969	4325.6	4824.9	0	0	4684.7	2771.8	4317.3	0	0	3796.5	3784.5	3693.1	4491.3	3583	5934.1	0	0	4665.4	2891.6	0	7495.3	0	0	6008.9	4874.3	9809.2	5438.6	7223	3765.2	9368.9	4557.5	7922.4	6388.7	0	10127.4	4245.2	5412.3	4326.3	8246.8	6575.3
6766,2184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1099.5	0	0	0	0	666.6	0	0	3073.4	0	0	0	0	1961.5
6767,100507472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	932.6	0	0	0	0	0	0	0	0	0	0
6768,6727	53226.1	23648	47081.8	41992.7	26034.6	42087.3	41562	39048.7	47132.3	43248.3	34247.8	40515.5	40540.7	43189.6	56596	53475.6	45432.5	40265.2	54766	32901.8	48352.7	28270.7	39357.8	38107.6	31665.7	35569.7	46438.5	33941.6	38508.6	45930.5	53225.1	38874.8	40890.2	43853.5	46292.4	49600.4	40406	31862.6	49488	46471
6769,6726	23269.9	19247.9	19223.3	12951.5	19832.3	18364.8	23700.7	0	15754	20827.6	17671.6	14076.6	18299.1	24314.2	18951.2	16166.4	18872.4	20670.5	24457.6	18878.6	16305	17161.6	16781	18659.9	15985.6	13965.4	23988.6	18371.1	18303	28114.1	20953.2	23358.2	16367.7	14667	15065.6	18651.2	23794.6	18952.5	21888.8	19641.9
6770,152559	0	0	0	0	1364	524.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	821.1	0	0	0	0	0	0	0	0	0	539.5
6771,100996784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6772,677847	43877.2	36182.3	49334	31471.2	53132.1	44636.2	36403.9	36932.2	46877.2	43721.2	37034.9	50311.1	39063.2	54074.4	47382.6	57223.3	32869.6	43431.9	40364.8	41502.7	39765.7	40248.7	37098.6	29540.8	70871.1	45518.9	35104.7	38784.2	38924.4	26862.9	30671.6	33816.1	34465	36407.7	41507.7	60751.1	37753.6	43561.2	36238.6	50171.1
6773,253959	0	1651.9	0	0	0	0	0	0	0	0	0	1238.8	0	881.6	0	0	0	0	0	0	0	0	0	0	0	0	1265.4	1325.7	0	0	1228	0	0	0	0	1248.1	2205.8	2742.1	0	1950.8
6774,4521	12257.1	13278.5	11452.6	8816	7088.3	21679.2	13577.4	0	0	9232.3	5598.5	6433.9	11108.3	8528.8	5351.1	0	11447.8	10598.2	9124.1	6625	8234.1	14750.4	9329.5	14398.3	19591.3	0	8725.1	5178.1	0	14795.5	5982.9	9386.7	7151.3	7741.3	10396.6	5360.4	7087.9	6043.3	0	8034.5
6775,283876	0	2035.1	0	0	0	2284.7	0	0	0	0	0	2021.2	1814.9	0	0	0	0	0	0	0	0	1963.2	0	0	0	0	0	0	0	2974.2	0	0	0	0	0	0	0	3431	2559.7	1818.9
6776,4520	0	0	1977.1	3472.9	2703.3	0	0	0	0	0	2817.9	1777.5	2002.9	1870.1	1906.8	0	0	1800.6	3526.7	0	0	2365.4	3718.5	0	2546.6	0	2745.7	2611.3	0	937.3	2849.3	2388.7	0	2401.5	0	0	3228.2	1532.9	2147.9	2075.8
6777,150776	7905.8	5664.9	5019.1	0	4352.5	5042.1	5777.9	0	5678	7061.1	2827.8	5790.5	4842.4	5618.3	4817.7	7706.6	6481.2	5012.3	4847.4	7670.6	0	3298.7	4198.1	7126.1	4241.6	0	5071.1	4031.4	5385.3	7123.1	3817	5436.5	4523.1	3473.6	5441.9	5731.4	3298.2	5858.3	5745.8	4555.2
6778,26156	6030.5	14148	8090.9	10674.2	0	9184.2	9970.3	0	7287	7978.4	10256.2	9289.1	7138.9	8264.8	11129.1	9910.9	0	9954.6	0	10968.7	0	15980	0	15211.2	12852.3	15973.2	13660.2	14725	8569.9	10553.4	12926.4	23554.9	17303.6	19984.2	17498.2	12037.7	12486.5	12897.3	15861.5	17516.5
6779,26155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1150.9	0	0	0	0	0	0	0
6780,26154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6781,26152	6987.9	0	0	14881.1	10959.3	8892.9	10461.8	0	0	5828.9	6711.5	8240	4399	5667.8	12174.8	10768.7	10038.7	7912.6	9628.9	7846.2	0	13020.9	0	19111.1	9010	0	7392.2	6586.4	8708.7	8487.1	14099.6	0	10846.9	9716.7	7404.6	14922.2	8684.7	5545.8	0	7989.2
6782,26151	0	0	0	0	0	4340.5	0	0	0	0	0	0	0	0	3169.6	0	4834	0	0	0	0	1786.8	0	0	0	0	0	0	0	0	0	0	0	3154.3	2719.4	0	0	6417.5	0	0
6783,26150	0	0	0	0	0	0	0	8718.1	0	0	0	0	0	0	0	0	0	0	0	3852.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6784,8209	5488.8	7797.3	7058.8	4419.2	4931.1	8270.5	5048.9	0	4002.3	4333.3	3859.7	4865.9	5277.7	5455.1	4614	6890	0	5198.1	5153.7	4750.3	0	5672.1	7690	6123.2	6321.7	0	5228.7	6270.1	3113.3	7976	4185	9545.8	9102.3	9439.8	8968.9	7875.6	5944.6	6245.5	4588.1	8812.5
6785,81628	0	11091.8	9882	10517.9	0	8984.6	6990	0	0	6756.4	9699.1	8124.8	11688.4	5692.4	5422	0	0	6424.5	0	9208.5	0	3792	11582.2	0	0	6753.8	7691.1	4991.4	5735.4	5332.1	3412	5280.3	0	5115.4	0	0	0	0	0	5630.4
6786,2262	0	0	0	0	0	0	0	0	0	0	1470.1	0	881.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	360.7
6787,2263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6788,81620	0	3676.6	0	0	0	0	3273.1	0	0	0	0	0	0	0	0	0	7648.3	0	0	4536.2	0	0	5637.5	0	0	0	2642.6	0	4248.7	9791.1	0	0	0	0	0	0	0	0	0	2715.4
6789,81621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6790,2266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6791,2267	0	0	0	0	0	0	0	4925.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2172.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6792,2264	0	0	0	0	0	1235.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6793,30849	0	0	0	0	0	0	0	0	0	0	0	0	0	2409.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2147.4	0	0	2669.2	0	0	0	2174.8	0	0	0	0
6794,22908	5463.2	3872.4	6021.6	4829.6	5396.5	5293	4294.8	0	0	6085.5	3952.6	4967.5	5186	6182.8	6674.1	7035.4	6794.3	8399	0	7157.3	0	6534.8	4281	3739.7	7086.9	6483.2	6904.8	8064.1	3835.3	6787.3	6245.5	2490.4	9397	5988.7	3841	9400.4	5758.6	6025.7	7686.3	9005.4
6795,22909	0	1955.6	4008.5	0	0	2478.6	2061.3	0	0	0	3492.7	2795	1964.7	3537.8	0	0	2387.3	2403.6	0	3830.2	0	0	4158.3	3998.7	4000.9	0	3118.7	2356	3572.3	2624	4184.2	3042.7	5022.6	0	3454.4	3805.8	4025.4	6332.9	0	3979.5
6796,56905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6797,56902	0	0	0	0	0	1289.4	0	0	0	0	0	1238.7	0	0	0	0	0	0	0	0	0	0	0	0	1592.8	0	1044	774.1	0	0	1489.1	1687.1	0	0	0	0	0	0	0	0
6798,22900	6513.2	3245.2	2747.9	0	0	3384.8	0	0	0	4567.5	2495.5	2653.3	2693.3	3267.7	3218.2	0	0	3907.3	0	2279.6	0	0	4481.6	0	2787.3	0	0	3120.7	0	0	0	0	0	0	0	0	0	0	2970.2	0
6799,22902	0	0	0	-369.2	0	0	0	0	4084.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	781.4	0	0	0	0	0	0	0	0	4388.9	0	1563.1	0	3506.1	0	0
6800,22903	2777.6	0	2703	0	0	2343.2	1364.5	0	0	2987.8	1437.5	2624.3	1928.1	1566.1	1635.3	3973.5	0	2400.1	0	2539.5	0	0	1753.1	3329.9	2938	0	1095.6	0	0	0	0	0	1440	0	0	2109.9	0	2459.9	0	1461.8
6801,22904	0	0	0	0	0	0	0	0	0	0	3613.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4874.3	0	0	0	0
6802,22906	4216.4	3512.7	5332.1	6499.9	0	3904.8	0	0	0	3632.4	5304.7	3498.2	3763.8	3811.6	3005.8	4986.9	0	5634.9	0	2937.8	10194.1	2930.4	0	7604.2	5377.4	0	0	0	0	0	3390	2154.9	2876.4	2302	0	3382.1	0	2665.3	0	1472.5
6803,22907	6107.2	4220.5	7823.8	0	0	0	3456.2	0	0	0	0	0	0	5354.7	0	3088.1	0	6623.6	0	0	0	0	0	0	3145.5	0	4262.8	0	4889.1	5555.1	0	6117.3	3923.5	3777.9	0	4548.5	5206.3	0	0	3898
6804,2047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2296.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1463.4
6805,4811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6806,2045	0	0	0	1712	0	0	0	0	0	2052.7	0	0	0	3892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6807,4817	0	0	0	0	0	0	3296.4	0	0	0	0	2876.5	0	1756.8	0	0	0	0	0	0	0	0	0	0	1981.3	0	1857.6	0	0	2760	2844.2	0	0	0	0	0	0	0	0	1915.9
6808,2043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6809,2040	7779	8704.1	6124.7	11585.6	14882.2	16434.5	6078.3	24750.8	0	23438.3	23324.2	5614.3	17293.6	5055.1	9454.4	9287.2	18310.8	6596	7727.2	44183.6	15283.2	12759.9	11681.3	6727.1	8390.5	0	5159.3	28065.3	4538	2839.8	8409.6	4739.7	12438.6	17333.5	5135.4	4546.7	0	17433.3	4278.9	2290.8
6810,4814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2969.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6811,4818	0	4754.2	4926.9	6824.6	0	3938	0	0	0	0	0	2927.1	15133.5	0	0	0	3771.2	2375.1	0	0	0	0	4715	0	0	0	18248.9	19947.4	10900.3	4912.4	0	6340.7	0	5408.8	5291.1	0	0	7782.1	0	20336.4
6812,94026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1815.3	0	0	0	0	0	0	0	0	0
6813,94027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6617.6	0	0	1376.5	0	0	0	0	3906.2	0	0	0	0	0	1016.1	0	14093.1	0	0	16244.6	0	0	2837.9	0	0	0
6814,2048	0	0	0	0	2696.3	0	0	0	0	0	3397.3	1894	0	0	2986.8	0	0	1330.8	0	0	0	0	2754.3	0	0	0	0	797.6	0	0	3097.2	0	0	0	0	0	0	0	0	0
6815,2049	0	0	0	0	0	0	0	5431.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3164.9	0	0	0	0	0	0	0	0	0
6816,9410	5770.5	0	2577.6	3127.6	0	2138.2	3351.9	0	0	0	0	2587.1	2968.3	3565.1	4607.6	3190.2	3265	3397.5	2655.4	0	0	0	0	0	2739.1	0	3336.6	2952.6	2714.9	4362.1	4242.4	5598.2	5049.4	5597.1	3999.6	3526.5	4525	1429.2	4398.9	3838
6817,9411	0	1143.1	0	0	2142	0	1095.2	0	0	0	1575.7	1505.4	1988.4	0	1261.2	0	0	1092.7	0	0	0	0	0	0	2390.8	4122.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6818,9412	0	0	1673.8	0	0	0	0	5122	0	1994.6	0	0	0	0	0	0	1844.3	662.2	0	0	0	0	0	0	0	0	1258.3	1453.6	0	1558.4	2517.8	0	0	0	1549.9	1908.3	0	0	0	1754.7
6819,9413	0	4916.6	0	0	0	0	0	0	0	2438.2	0	0	0	0	5868	5587.8	0	2032.7	5659.9	0	9874.5	0	4516.9	0	0	0	0	1862.4	0	0	0	0	0	0	0	0	0	0	4299.4	0
6820,9414	0	0	0	0	0	0	845.1	0	0	988.1	0	0	0	915.9	2428.7	0	0	0	3386.5	0	0	0	1726.9	0	0	0	0	0	0	2400.8	2565.1	0	0	0	0	0	0	0	0	0
6821,9415	0	0	3560.1	0	3824.6	0	2309.5	0	0	0	0	0	0	0	0	7033.2	0	0	0	0	0	0	0	0	0	9825.4	7795.1	3084	5672	10807	0	3635.7	9576.4	4642.5	3395.2	3284.6	5058.9	2717.7	9409.7	6899.3
6822,9416	0	0	0	0	0	0	0	0	0	0	0	0	2360.4	1910.9	0	2189	0	2007.8	0	3800.2	0	0	0	0	1207	0	2924.3	2083.9	2416.1	3496.7	0	3195	0	3736.8	3360.9	4489.5	0	3497	0	3003.7
6823,57055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2291.3	0	0	0	0	970.6	0	0	0	0	0	0	0	0	0	0	0	0
6824,57509	0	0	0	0	0	906.5	0	2871.8	0	0	0	0	0	0	0	0	0	0	0	0	6486.8	0	0	0	0	0	0	1004.6	0	0	0	0	0	0	0	0	0	0	2170.6	1728.6
6825,10635	0	0	0	0	2761.6	0	1856.2	0	0	3646.7	955.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1244.6	0	0	586.3	886
6826,10634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	955.6	0	0	0	0	0	0	0	0	0	0	0	0
6827,10632	0	3162.1	0	0	1833.7	1336.7	1726	0	0	0	1305.1	814.5	0	1859.1	1267.6	0	0	1717.6	0	1070.6	0	2953.6	2271.9	0	2000.7	0	1708.3	1886.5	3299.8	0	3920	2816.2	1771.8	0	0	0	0	1019.8	1608.8	2080.3
6828,10631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1111.8	7279.2	0	0	0	0	0	0	0	0	0	0	0	0	1263.9	0	0	0	0	0	0
6829,10630	0	0	0	0	0	0	0	0	0	0	2319.8	867.2	0	0	0	0	0	0	0	0	0	1509.7	1777.4	0	0	0	722.5	0	0	0	0	0	0	0	0	0	0	0	0	0
6830,54556	0	0	0	0	0	2408.3	0	0	0	0	0	0	1493.9	0	0	0	2500.2	0	0	0	0	0	0	0	0	3433.9	1207.9	0	0	0	0	1879.8	0	0	0	0	0	0	0	764.9
6831,54555	0	0	2977.5	0	0	0	3521.5	0	0	3439.7	0	5861.1	0	1691.6	3515.8	0	5094.5	0	0	4772.4	0	3470.7	0	0	0	0	3969.7	3410.1	0	3429.3	0	2824.5	0	0	0	3481.4	4531.8	3654.5	3724.9	5239.1
6832,54882	0	0	0	0	0	0	2638.5	0	0	0	0	1938.2	1562.1	3070.1	0	0	0	0	0	2565.9	0	2406.5	0	0	0	0	0	2661	0	4910.9	0	3520.1	0	0	0	0	0	0	0	3146.5
6833,9612	5566.8	7423.9	6947.2	0	4998.6	5528.7	10043.7	0	0	6562.3	4834.9	8275.1	6186.7	5827.1	8577.8	5773.9	7770.8	9347.9	6360.3	4701.8	0	6341.1	5410.8	0	7374.9	10035.9	20771.5	5359.6	16741.2	13722.7	16790.3	10526.8	7803.5	6489.5	8051.4	13047.8	12724.9	20750.8	27484.9	12549.9
6834,11080	0	0	0	0	0	0	0	0	0	0	0	0	0	1435.1	0	0	1743.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6835,11072	0	0	3538.4	0	0	0	2292.6	0	0	0	0	0	1583.7	0	0	0	0	1414.5	0	0	0	2505.9	0	0	0	0	0	0	2603.8	0	0	2358.4	4303.3	0	0	0	0	0	0	3368.3
6836,11073	3970.1	3025.9	4819.8	0	0	3138.3	4357.1	0	3684.5	3779.9	0	3669.5	2563	3841.5	2527.3	0	0	2518.7	0	1970.7	0	3618.6	0	3274.6	2079	7954.6	1388.6	3839	1871.6	3763	3647.9	0	2402.5	0	2591.4	3406.6	2880.2	1771.1	4479.5	2235.4
6837,9619	3540.6	0	0	4902.4	0	3382.9	2015.1	9359.4	0	0	1996.3	0	1276.7	0	0	6587.5	0	2294.7	0	2649.4	0	0	0	0	2480.4	0	829.7	1228.2	2045.8	1029	0	0	0	0	2582.3	2558.7	0	0	0	0
6838,10093	6416	8813	3765.7	7994.9	0	7556.4	4052.3	0	6257.5	3480.4	7693	4781.5	8954.5	3754.9	7926.4	0	8000.1	4619.2	9926	7279.6	8555.6	4196.3	5928.4	6512	3929.1	8361.2	7464.6	4354.5	7424.4	3353.3	8247.7	7593.7	4494.5	7189.3	6114.2	8552.5	3828.1	3346.3	0	5251.4
6839,10092	11885	11228	11855.9	12071.6	10525.3	11297.2	8278.2	0	6994.3	8495.1	8828.3	7588.1	8683	10055.1	9644.7	10625.2	7537.7	8079.3	14848.4	8184.7	0	9644.2	6662.7	10035.8	17118.9	14777.8	16169.1	13298.7	11479.7	13116.5	10841.3	13727.6	11874.3	5957.2	7078.8	11655.6	16721.3	6834.2	9105.4	10561.1
6840,10090	0	0	0	0	0	0	1162.8	5587.7	0	0	0	0	1127.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1610	0	0	0	0	0	3504.4	0	0	0	0
6841,10097	26765.7	41373.8	30354.1	16613.4	33291.4	35189.9	53991	19975.8	47866.2	45047.1	25213.6	47967	35796.7	49032.4	39350.1	30679.8	35274.2	38216.1	40962	22971.1	47346	14754.7	31741.6	35438.6	29461.9	29164.4	19126.4	24340.4	26528	14213.3	24197.5	29247.4	21585.7	20255	26448.8	24073.2	28859.4	12225.9	24249.6	25374.4
6842,10096	9138.1	11997.4	9392.4	7388.4	6955.3	10401	6362.2	10447.3	4394.8	10254.5	8108.7	6479.8	9350.9	10385.6	9685.8	6218.8	4367.1	8767.5	10493.7	7525.5	5548.8	9746.2	5129.7	14133.6	11150.8	0	13615.4	16933.7	11065.6	9087.8	11961.5	11131.8	11042.7	9572.3	10270.4	9288.4	15122.5	7157.9	7885.5	10238.2
6843,10095	10611.5	14620.8	16438.9	8320	9251.4	11949.4	9696.7	7365.7	8396.7	6951.6	9002.5	8924.5	12665.9	7706.5	9986.5	7885.8	9240.8	10774.7	11604	6162	11811.8	6479.7	11264.1	12271.3	6595.4	18288.6	26696.6	17988.9	15125.6	6194.6	13367.2	22290.3	19655	18784.9	7892.4	5117.1	15347.6	6114.9	6108.8	16748.6
6844,10094	25546.8	35792	27078.1	24722	24888.3	25053.6	36029.7	16219	24348.4	21739.4	22931.1	30301	26425.4	25261.3	28386.1	26462.5	23715.9	25747.5	31091.4	18120.5	32855.6	32151	21066.8	19873.7	33179.6	17129.2	25308.7	26871	20215.4	16596.4	24639.2	24060.1	27775.6	25813.9	19408.6	19092	25491.6	16131.2	27480.3	21493.3
6845,10099	3932.8	4135.1	4113.5	3294.9	0	4417.8	4742.1	8238.9	0	3234.3	0	5054	4374	4087.7	3777.2	4915.6	4219.9	7256.5	0	3370.5	11710.8	3987.5	3696.3	0	5887.3	5911.5	2451.4	3499.9	3771.5	5594	4618.6	2730.4	4409.3	5711.7	3243.6	4572.5	3473.4	3750.6	3151.6	7714.5
6846,10098	0	0	0	0	0	0	1099.1	0	0	2338.1	3511.4	1415.8	2771.9	0	0	0	0	1644.3	0	3752.2	0	2022.6	2423	0	2119.5	0	1417.7	1417.7	0	0	0	0	0	0	0	0	0	0	0	0
6847,728841	0	11087	11043.5	12081.1	22240.9	13901	5340.5	17405.3	10944.3	5356.7	3970.2	5778.9	11647.8	6490.8	0	0	8823.1	9964	18498.8	7638.4	0	7864.8	7434.2	11967	7371	10795.6	3255.2	4757.2	8277.1	1935	7516.6	5411.4	3944.5	6740.2	10246.3	12535	4612.5	6109.4	0	6076.5
6848,7078	0	0	0	0	0	0	1801.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7852.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6849,7079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6850,7074	0	0	0	0	0	0	0	0	0	0	0	1005.1	834.4	0	0	0	0	0	0	0	0	0	0	0	0	0	2200.8	0	3061.1	3859.9	0	0	0	0	0	0	0	0	0	2498.1
6851,7075	0	0	0	0	0	2246.7	0	0	0	2113.8	0	1406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1746.8	0	0
6852,7076	0	0	0	0	0	3441.5	2265.4	0	0	0	0	0	2129.6	0	844.5	0	0	2887.6	0	0	0	0	0	0	0	0	4579.3	3804	3495.1	3479.8	0	0	7148.9	0	0	0	0	3409.3	0	15970.5
6853,7077	0	0	0	0	0	0	1837.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2616.5	0	0	0	2819.8	0
6854,7071	0	4680.6	2175.6	4817.8	2446.3	3389.8	3746.3	3783.7	5727.1	3069.5	4512.3	2166.3	3930.6	3889.9	5012.1	0	4294.4	4188.9	0	0	0	5725	3304	3719.9	2936.7	4000.2	2914.7	4829.4	4076.7	3183	0	3509.4	2719.9	3395.7	2996.8	1744.3	4319.6	0	3163	4487.2
6855,7072	6102.3	5418	8985.2	7666.6	6259.6	7930.1	10050.6	0	16241.9	13489.1	5458.3	8847.3	7267.8	14645.2	5042.6	0	8612.7	9401.2	8968	7630	0	3913.8	6692.1	5565.5	10292.3	10121.5	6331.1	7794.5	8892.8	5660.6	7848.1	4851.4	6023.6	4222.9	4531.5	8530.7	6549.8	8959.7	10618.4	7131.8
6856,7073	6868.9	8432.4	8089.4	5578.6	6696.6	6934.8	6557.9	10437.8	6367.1	8271.2	8629.6	6972.5	7485.3	9313	12548.5	8166.8	8385.8	10478.9	10594.3	10111.8	0	9508.6	1792.2	13493.3	11015.3	6690.9	8226.2	8875.3	8458.9	11291.6	9871.2	7784.1	9399.8	7371.3	9865	10787.1	10829	9001	10200.5	7877.9
6857,79629	0	0	0	0	0	0	0	0	0	4421.4	0	3020	2969	0	0	0	0	0	0	3694.1	7641.6	4730.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2714.6	0	0	0
6858,54978	0	0	2330.9	0	2764.4	0	0	0	6451.4	0	2892.7	0	0	0	1931.2	0	0	3920.8	0	0	0	3516.9	0	3757.2	2606.6	0	2494.5	0	0	4542.8	4181.4	2872.3	0	0	0	0	5768.7	1222	3332.5	0
6859,8161	0	1921.2	2677.3	0	0	2535.7	0	0	0	2870.7	0	0	1961.8	3832.5	0	0	0	3022.6	0	3371.8	0	3819.9	0	0	0	0	1655.3	2064.1	0	3864.6	0	2750.2	2914.8	0	0	0	0	0	4053.3	1937.4
6860,8165	0	0	2215.8	0	1700.7	1144.9	0	5866.6	3535.6	0	0	0	0	0	0	0	0	0	0	0	0	2109.2	0	0	0	0	1037	1259.9	0	0	0	0	0	4727.4	0	0	0	0	3893.7	0
6861,79621	4917.7	0	3662.1	0	0	2396.7	3530	8356.3	0	3684.3	3122.4	3353.5	2046	3620.4	4546.4	0	0	3832.7	0	3628.9	0	2694.3	2102	3757.6	2533.9	0	3436.3	2716.8	2398.4	6489	2900.4	3765.3	1929	0	3185.7	2973.2	0	4652.8	6388.4	3553.1
6862,5092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2126.6	0	0	0	0
6863,9467	0	0	3607.7	0	4858.9	0	0	0	0	12739.4	8062.2	8116.8	3276.1	0	11321.8	0	0	4268.1	0	0	8326.2	0	0	3674.5	9346	16847.2	8693.9	3862.3	31197.8	9679.1	9465.3	6786.9	3767.2	0	0	8662.8	15746.3	3050.6	13430.8	12806.4
6864,26716	0	0	0	0	0	2411.3	0	0	0	0	0	0	0	0	0	0	0	0	0	2838.8	0	0	0	0	0	0	0	0	7715.2	2746.3	7269.7	0	0	0	0	0	0	0	14267.5	0
6865,8387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6866,8382	0	0	0	0	0	26.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
