class	Normal_1	Normal_2	Normal_3	Normal_4	Normal_5	Normal_6
4528	0	656.6	0	0	0	0
4831	42992.6	46380.5	35025.7	32662.3	26462.5	40178
4830	9409	20510.9	7203.4	7731.6	0	12792.2
4833	8880.7	3197.9	10342.2	6154.4	0	9594.2
4524	0	0	0	5154.4	0	0
4835	0	0	0	0	5704.3	0
4522	0	6964	0	2219.8	0	0
4836	2499.5	2366.6	3850.1	3258.5	0	2208.6
7993	0	0	2807.7	0	0	0
57038	0	0	0	0	0	0
7991	0	0	0	0	0	0
7994	4734.3	8242.8	0	9666.3	0	5612.6
9437	0	0	0	0	0	0
9435	17069.4	0	0	0	0	25219
5298	0	0	0	0	0	0
5296	2601.3	52417.3	0	27360.8	24044.3	0
5297	21094	16977.8	27927.2	24651.5	16113.9	26031.5
5294	2697.6	3114.5	0	4044.5	0	4791.2
5295	4787.6	0	0	0	0	2498.7
5292	10337.6	13273.5	10903.4	16539	30204.7	0
5293	0	4661.9	0	0	0	0
5290	3225.5	1705.6	2503.2	2109.5	0	2607.9
5291	2224.4	1482.3	0	0	0	2798.8
222161	6313.6	5060.7	13581.6	9516.5	0	8237.3
8636	3165.9	9821.1	0	0	0	8025.9
100996724	0	0	0	0	0	0
80003	0	0	2786	0	0	24.5
8634	0	2467.5	2700.9	1614.9	0	0
346157	0	0	0	0	0	0
8633	0	0	0	0	0	0
6992	7030	4449.6	4850.5	5387.2	0	7608
8630	0	0	0	0	0	0
7337	4176.6	3604.2	4537.4	5345.2	0	6473.4
7336	0	0	0	2023.8	0	1528
7334	4649.4	8989.7	4925.6	5853.2	5114.6	7740.8
9296	9171.1	13047.1	15074.2	10459.8	0	12205.6
7332	9558.5	27054.6	14881	14899.7	12366.4	11944.1
9295	9030.5	3294.4	4054.5	4882.3	0	7289.1
474382	0	0	0	0	0	0
100129361	0	2327.6	0	2706.8	0	2991.3
9730	0	0	0	0	0	0
10215	0	0	0	0	0	0
10214	0	0	0	0	0	1461.7
10217	0	0	3305.2	4910.4	0	0
10216	0	0	0	0	0	0
10211	10159.3	0	10403.1	0	0	0
10210	2727.6	0	2875.5	2269.7	0	2015.6
10213	2073.8	3914.2	2911.3	2617.4	0	2954.4
10212	5340.3	7515.7	6559.6	4330.2	4977.1	4553.5
10219	0	864.3	0	0	0	0
10218	0	0	0	0	0	0
644172	0	0	0	0	0	0
7058	0	0	0	0	0	0
7059	0	0	0	0	0	0
7052	0	0	0	0	0	0
7053	0	0	0	0	0	0
7050	7998.7	1212.8	6668.3	4993.8	0	6443.3
7056	0	0	0	0	0	0
7057	0	0	0	0	0	0
7054	0	0	0	0	0	0
9738	1931.3	0	6811.7	0	0	0
8148	3960.5	5967.8	3384.2	0	0	9075.9
6999	0	0	0	0	0	0
8639	0	0	0	0	0	0
8638	0	0	4795.3	0	0	0
8637	0	0	0	0	0	0
8140	1653.2	10726.5	2223.3	2989	7385.2	2863.7
6996	2896.2	3048.8	0	3120.2	0	3965.3
6997	0	0	0	1668.8	0	0
6990	2559.6	2043.8	0	2754.5	0	1426.9
8632	0	0	0	0	0	0
8631	0	0	4161.8	0	0	0
6993	7861.1	4340.9	4245.8	2526.9	0	5009.2
548645	3856.5	4072.2	0	7763.4	4451.6	3673.1
221692	0	0	0	0	0	0
548313	1014.9	1077.9	0	0	0	0
2998	0	0	0	0	0	0
2999	0	0	0	0	0	0
595100	136057.8	151714.8	163766.5	166244.2	70223.7	173941.4
595101	7051.4	9300.9	0	24863.3	0	15249.1
59	0	0	0	0	0	0
58	0	0	0	2532.9	0	0
2990	19600.6	15029.8	18717.5	15435.7	19924.1	17331.4
54	1170.1	0	0	0	0	0
2992	2999.5	3841.4	0	3219	0	2712.5
56	0	0	0	0	0	0
51	0	0	0	0	0	0
50	3742.2	6918.2	4133.5	3688.7	0	3861
53	0	0	0	0	0	0
52	14098.9	8880.1	13782	12086.2	20424.7	14606.5
55	0	0	1214.2	0	0	0
9020	0	0	0	0	0	0
2993	0	0	0	0	10316.8	0
728395	0	0	0	0	0	0
143244	5674.6	0	0	3571.9	0	5709.7
2995	13738.5	19562.9	10199.6	14868.4	34048.1	5754.7
728643	149342.8	105047	259196.5	86209.6	66590.4	193139.3
728642	7177.8	5583.1	7984.3	8638.3	0	6043.4
728137	0	0	0	0	0	0
2996	3089.8	0	0	0	7429.6	0
9991	0	0	0	0	0	0
9993	5101.3	2574.7	0	4945.3	0	2873
2997	0	2648.2	0	0	0	0
9997	0	0	0	0	0	0
29901	0	2488.5	0	0	0	0
11030	0	0	8528.8	0	0	11627.7
11031	0	0	11542.5	0	0	0
29903	0	0	0	0	0	0
11039	0	1135.9	0	0	0	0
429	0	0	0	0	0	0
79602	8936.2	14313.9	7163.1	8098.2	0	6481.6
1399	5734.2	5165.9	4657.1	5333.7	0	5246.3
1398	0	0	0	2258.2	0	0
421	0	7094.4	0	0	0	8927.4
1396	24683.4	20943.9	32210.2	2633.5	0	2421.6
1395	0	0	0	0	0	0
1394	0	0	0	0	0	0
1393	0	0	0	0	0	0
1392	0	0	0	0	0	0
427	7071.5	4484.3	0	4093.3	0	4802.5
1390	0	0	0	2343.1	0	0
29906	0	0	0	0	0	0
4493	0	22170.6	8039.6	0	0	0
100529063	11953.7	8889.5	4966.7	10937.8	10556.7	12149.1
723790	47845.2	6611.4	23369.8	28822.4	51553.6	8386.6
51588	0	0	0	0	0	0
22974	0	4457.9	10352.1	4144.8	0	4608.8
51582	9261.6	2750.4	0	4743.3	0	3971.3
55001	0	0	0	0	0	0
51581	0	0	0	0	0	0
51585	2659.8	1603.4	4841.3	2584.7	0	3764.5
3459	3068.8	0	0	3108.3	0	3248.2
51634	0	0	0	0	0	0
51635	5359.8	5421.3	0	1519.9	0	0
27121	0	0	0	3012.1	0	0
27122	0	0	0	0	0	0
27124	0	0	0	0	0	0
2330	0	0	0	0	0	0
64131	1285.3	1322.2	2803.6	2172.1	0	1349.1
124801	1550.2	0	4004.6	3593.1	7398	0
64135	0	0	3070	0	0	0
80765	0	0	3278.3	0	0	0
100288142	14960	9061.2	8217.3	11461.5	18712.5	8951.4
2335	0	0	0	0	0	0
6699	0	0	3695.6	0	0	0
6698	0	0	0	0	0	0
6693	11405.4	11400.1	0	0	0	15829.9
6692	7060.7	0	0	0	0	0
6691	5282.8	1922.9	0	0	0	0
6690	0	0	0	0	0	0
6697	0	0	0	0	0	0
6696	7585.5	0	0	0	16515.2	0
6694	0	0	0	0	0	0
30848	0	0	0	0	0	0
90586	0	2223.3	0	2825.3	0	0
441155	7180.7	5975.7	7561.3	10214.5	7431.6	11965.1
441151	0	0	0	0	0	0
100996668	1188	0	0	0	0	0
7832	46469.9	11527.8	11923.7	27418.5	53368	28022
7837	21861.5	17733.7	13586.6	36348.5	27979.6	24607.7
6340	0	0	0	0	0	0
6342	2572.4	3204.2	0	3189.4	0	3309.7
6347	0	0	0	10331.9	0	0
6346	0	0	0	0	0	0
6349	2584.6	1231.6	0	0	0	0
6348	2584.6	1231.6	0	0	0	0
56061	0	0	0	0	0	0
56062	0	0	0	0	0	0
100507331	0	0	0	0	0	0
389524	0	0	0	0	0	0
9601	0	3090.5	0	0	0	0
9352	3477.2	3709.6	0	2342.8	0	5698.5
9603	0	0	0	0	0	0
9605	0	0	0	0	0	0
9356	0	0	0	0	0	0
9607	0	0	0	0	0	0
11037	0	0	0	0	0	0
9609	0	1730.4	0	0	0	0
57338	0	0	0	0	0	0
10174	7832.5	5702.6	0	9287.4	0	0
10175	5969.5	9221.4	8335	7250.5	0	7968.6
3783	0	1010.1	0	0	0	0
1805	2477	3402.1	0	5717.9	0	3836.6
8999	0	0	0	0	0	0
1803	0	0	1598.8	0	0	0
3787	0	0	0	0	0	0
1801	1055.2	0	0	0	0	5125.3
8992	8422.7	10594.5	9259.6	11907.7	13084.1	7936.5
8991	10281.8	2520.6	0	0	56581.5	0
8997	0	0	0	0	0	0
1809	0	0	5458.4	0	0	0
1808	15844.4	13917.3	7437.9	17793.1	7160.7	5675.3
9648	2927.8	0	0	3701.2	0	0
4990	0	0	0	0	0	0
4998	0	0	0	0	0	0
4999	1340.3	1033.6	0	1134.9	0	0
113452	13006	16649.5	19717.9	16191.8	15700.9	13157.1
113457	0	14841.3	25174.4	9080.3	0	6924.9
159963	0	930.5	0	0	0	0
81576	0	0	0	0	0	0
1948	790.3	1764.9	0	1590.7	0	2218.5
1949	0	0	0	0	0	0
1942	0	0	0	5726.2	0	0
1943	0	0	0	0	0	8535.1
1946	0	1827.4	0	0	0	0
1947	0	0	0	7671.7	0	0
1944	6375.3	6416.7	0	16218	0	0
1945	0	0	0	0	0	0
100422899	0	0	0	0	0	0
2859	9119.1	6389.2	0	6862.3	0	4936.9
317662	0	0	0	0	0	0
2853	0	0	0	0	0	0
2852	0	0	0	0	0	0
9645	0	0	0	0	8715.1	0
1490	13436.4	4242.9	20118.4	22368.9	3848	13642.5
5460	0	0	2535.8	0	0	0
5463	0	1409.8	0	0	0	1096
5462	0	0	2535.8	0	0	0
5465	0	0	0	0	0	0
3336	6296.9	12213.3	7096.5	7852.9	8114.5	8957.8
1497	3458.1	0	0	3724	0	4923.6
5469	0	0	0	0	0	2121.4
5468	0	0	0	0	0	0
3339	3648.2	0	0	0	0	0
1968	4272.8	4593.3	5325.9	3739.3	7261.2	7807.6
284565	14960	9061.2	8217.3	11461.5	18712.5	8951.4
339044	7051.4	9300.9	0	24863.3	0	15249.1
79033	0	0	0	0	0	0
79036	8204.7	7083.3	0	5995.8	11876.2	6373.2
246100	0	0	0	0	0	0
1969	0	0	0	124.6	0	0
375790	3543.9	0	0	0	0	0
3077	0	0	3095.3	0	0	0
4826	0	0	0	0	0	0
23499	11324.1	8903.8	5638.4	11946.1	0	11880.4
23498	3061.5	0	0	3044.4	0	0
643641	0	0	0	0	0	0
525	0	0	0	3546.1	0	0
526	4099.6	4532.1	0	3453	0	2181.4
527	15319.2	15980.8	14526.1	23568	29305.2	9768.3
521	19255.9	28179	40316.5	17329.6	27055.4	26149
522	4489.7	6477.7	4746.8	3914.1	4061.6	2887.8
523	3951.6	3016	0	2433.3	4452	2746.6
100532736	0	0	6842.9	0	0	0
100532737	22909.8	24839.7	22423.2	27729.8	16292.4	27374
528	1194	1412	0	0	0	1450.8
100532731	11582.3	9896.1	19919.8	14923.1	12589.6	10834
100532732	0	0	0	0	0	0
1234	0	0	0	0	0	0
1235	0	0	0	0	0	942.4
1236	3699.2	3447.9	2484.8	4400.4	0	2209.5
1237	0	0	0	0	0	0
9641	0	2843.9	0	2810.1	0	0
28396	11211.2	4855.8	35047.4	12634.1	50372.5	2943.2
1232	0	0	1789	0	0	0
100533467	2525.7	1689.3	3976.2	2353.6	0	1295.6
100533464	0	0	0	0	0	0
1238	0	0	0	0	0	0
8287	2875.5	3090.1	0	3186.2	4737.8	3395.1
8284	5776.1	3608.5	0	5375.9	0	0
5718	3228.6	1132.6	0	2855.9	4111.6	1921.1
8289	0	0	0	0	0	3883.9
25970	2778.1	2326.7	0	4302.8	0	3210.8
6509	0	3054.7	0	0	0	0
6508	0	0	0	0	0	0
25974	0	0	0	0	0	0
25976	1266.3	1269.6	0	1453.5	0	1400.5
25977	0	1283.8	0	0	0	0
6503	2970.1	2892	0	2119.5	0	5219.9
6502	0	0	0	0	0	0
6500	9316.5	9741.4	6628.9	10060.2	8051.3	7859.2
6507	0	0	0	0	0	0
6505	0	0	2097.9	0	0	0
6504	0	0	0	0	0	0
1965	3144.8	3579.9	0	1816.6	0	3227.5
2487	0	0	0	0	0	0
3809	0	2433.8	4761.3	0	0	0
3808	0	2433.8	4761.3	0	0	0
3805	0	2433.8	4761.3	0	0	0
4905	2964.9	2484.3	4047.2	3782.7	0	2298.8
23484	4088.1	0	4784.5	4427.7	0	3477.3
3806	0	2433.8	4761.3	0	0	0
3801	0	0	0	6961.6	0	0
3800	0	0	0	0	0	0
3803	0	2433.8	4761.3	0	0	0
2483	4663.9	6486.3	0	3801.1	6164.4	5951.3
8462	0	0	0	0	0	0
8460	0	0	0	0	0	2044
4671	0	0	0	0	0	0
8464	0	0	0	0	0	3239.9
8468	0	0	0	0	0	0
92342	0	0	0	1326.4	0	0
1967	0	0	0	0	0	1013.1
7553	0	0	0	0	0	0
7552	0	0	0	0	0	0
7551	2859.4	0	0	0	0	0
7556	0	0	0	0	0	0
7555	8957	8356.2	6891.1	5782	6784.9	9729.3
7554	1503.2	0	0	0	0	2549
84823	5704.2	12897.3	12562	11332.6	0	9148
11176	7455.3	3564.1	0	5274.8	0	8391.5
57142	6427.2	10740.6	4034	9867.2	7446.3	4835.4
4174	3055.7	9356.7	10854.5	5135.2	5103.6	3494.1
4175	8735	29783.9	34684.5	18513.5	12414.3	18296
4176	11304.9	20685.9	36855.8	15227.3	0	17404.4
4170	20926.8	16458.1	9491.3	21779.1	19377.7	7523.5
4171	7500.3	20689.9	26394.5	16004.1	24045.2	15202
4172	4964.5	12538.9	16691.6	6674.2	0	8336
4173	0	3248	2772.3	0	0	2590.4
1961	0	0	0	0	0	1904.8
4179	5940.8	4685.4	0	3851.8	0	2421.5
642778	7051.4	9300.9	0	24863.3	0	15249.1
9270	2288.6	4073.7	8534.9	0	0	0
9271	0	0	1970.4	0	0	0
90338	1086.3	0	0	1057.3	0	1354.4
158586	0	0	0	0	0	0
990	0	0	0	0	0	0
9276	4766.4	5336.3	0	3183.6	0	4430
2224	4973.6	5305.3	5809.1	3951.4	0	4300.3
7392	6126.4	4912.6	3828.3	4219.2	0	4518.5
2222	3187.5	2428.7	0	2116.7	0	1355.5
10725	0	476.8	0	0	0	0
5926	0	0	0	0	0	0
5927	3931.2	1792	4538.1	0	0	3310.8
5920	3281.3	4369.9	8798.5	0	0	0
5921	4319.6	6948.2	5036.2	4354.2	4490.2	3349.1
5922	0	0	0	0	0	0
5923	0	0	2603.8	0	0	0
5928	10714.6	13453.9	13929	10737.2	11249.1	21874.5
5929	0	0	2844	0	0	0
10726	4369.4	7902.7	7987.1	5456.6	2678	6744.2
7399	0	914.9	0	0	0	0
998	0	4097	9194.6	0	0	0
4504	6374.6	17487.4	7658.1	0	12873.7	7407.9
4507	0	0	2283	0	0	0
4501	0	9820.4	8131.7	0	0	0
4502	0	8557.3	4832.6	2640.9	0	0
55000	7932	6823.3	6235	9904.2	7979	11994.4
60682	0	0	0	0	0	0
100287576	0	0	0	0	0	0
146057	0	0	0	0	0	0
9133	0	3241.7	5568.3	564.3	0	0
11034	3912.6	0	0	0	0	1604.1
83941	2103	0	0	0	0	0
221981	0	0	0	0	0	0
728802	0	0	0	0	0	0
7319	3562.2	5268	4506.2	4119.1	4753.8	2708.8
7318	9816.2	11709.6	7661.1	13231.2	0	7870.5
7314	112244	77740.3	148358	75105.2	230068	87675.9
7317	16892.9	24186.5	15448.6	26341.3	25221.5	34277.5
7316	225109	247018.7	313438.8	239449.8	261253.1	216601.7
7310	0	0	0	0	0	0
387032	0	0	0	0	0	2814.1
54516	0	0	0	0	0	0
7030	0	0	0	0	0	0
10232	0	0	0	0	0	0
7032	0	0	0	0	0	0
7033	13907.4	9268.5	0	13565.7	0	0
10237	1079.6	0	0	0	0	0
7035	0	0	0	983.9	8673.3	0
7036	0	0	0	0	0	0
9013	2065.9	0	0	2434.1	0	2185.5
7039	1292.8	0	0	0	0	0
10239	0	0	0	0	0	0
10238	0	3248	0	3431.8	0	0
9019	2495.4	2028.9	3450.5	0	0	0
49855	0	0	0	0	0	0
338645	0	0	0	0	0	0
100131825	0	0	1882.4	0	0	0
9136	3277.5	3211.4	0	0	0	0
100130449	953.3	0	0	0	3697	0
7789	0	0	0	0	0	0
7786	2122.4	0	3190.5	0	0	2280.4
7784	0	2319.9	0	0	0	0
7782	0	0	0	0	0	0
7783	0	0	0	1618.8	0	2964.9
7781	0	0	0	6991.7	0	0
9135	1501	2243.4	0	2011.5	0	1905
554	0	0	0	0	0	0
164656	0	0	0	0	0	4306.2
1009	0	0	0	0	8399.8	2286.8
1006	0	0	0	0	0	0
1004	0	0	0	0	0	0
1003	0	0	0	0	0	0
1002	2393.5	0	0	0	0	0
1000	0	0	0	0	0	0
4345	2428.4	9897.2	8299	17866.1	8608.1	6436.6
4342	0	0	0	0	0	0
11018	1532.8	0	0	0	0	0
11019	0	1394	0	0	0	0
11014	5068.9	0	5447.1	4420.2	0	6331.7
11015	0	0	0	0	0	0
11016	0	0	0	1614.4	0	0
11017	1589	1746.3	0	1321.6	0	2264.3
11010	1920.5	1981.1	0	0	0	0
11011	6265.7	5313.9	0	5542.4	0	8587.5
11012	0	0	0	0	0	0
11013	0	0	7546.4	0	0	0
8615	3742.1	831.6	0	0	4607.2	0
8614	0	0	0	0	0	0
8611	0	0	0	0	0	0
8612	0	0	0	0	0	0
8618	0	0	0	0	0	0
11331	27135.5	32443.4	22668.4	22329.4	21482.6	29858.7
11330	0	0	0	0	0	0
11333	11136.7	12810.7	18983.2	9689.4	0	10467.1
11332	2224.9	4635.8	0	2176.7	0	0
11335	23937	31042.2	32808.7	21934.2	17717.8	33794.4
11334	2481.3	1041.5	0	0	0	2685.1
11337	26477.3	22300.7	13211.9	29512.5	23011.6	12789.2
11336	0	1182.7	0	0	0	0
11339	0	0	2377.6	0	0	0
11338	0	5502.3	0	0	0	0
51032	0	5654.9	0	0	0	0
51031	3652.4	2391	0	2952.1	0	4193.2
5719	2053.5	4663.5	0	0	0	3951.9
51035	11461.2	7637.7	6813.8	3825.1	2779	8761
5717	5637.3	9316.2	3791.5	5383.6	7664.3	5132.7
5716	7944.5	6145.3	6806.4	6681.7	0	8562.9
5715	3783.2	5796.7	0	3655	0	2786.1
5714	11065.4	18708.8	13552.4	9573.7	12651.3	14764.2
5713	4371.2	4115.7	0	3310.4	0	4121.1
5711	2591.2	4051.5	7868.8	4131.7	0	3732.3
5710	3487.4	4192.7	0	2904.9	0	2679.5
155066	16001.8	10612.4	22171.9	13260.2	0	16289.1
155060	3273.6	2344.2	0	6471.7	0	4514.9
928	11254.8	11513.2	45280.5	21912	8284.8	1638.7
23345	0	0	0	2293.6	0	3215.3
23344	10883.6	5884	7417.5	5693.1	10950.6	5528.9
23347	2456.7	1215.3	1812	1957.7	4491.9	1861.5
23341	3645.4	0	5090.7	0	0	4655.2
93487	7593.1	2938.7	4816.4	4974.1	4476.8	4097.3
23349	0	0	0	0	0	0
23348	0	0	0	0	0	0
27107	1424	0	2832.7	0	0	1975.9
23028	3945.8	5337.7	0	3040.1	0	5106.9
27102	0	1703.2	0	0	0	2016.6
27101	0	3251.2	0	0	2011.2	0
27109	5230.4	0	0	0	0	13451.6
100526773	0	0	0	0	0	0
55687	0	0	0	0	0	0
60496	2852.7	6066.4	2252.4	3678.9	4254.5	6881.4
23022	0	0	0	0	0	0
1479	0	4039.8	0	0	0	4303.9
22856	2955.2	2750.8	5357.7	12197.7	0	3377.4
10824	0	0	0	0	0	0
10825	0	0	0	0	0	0
56267	1095.7	1627.7	0	0	0	0
10821	0	0	0	0	0	0
56269	0	0	0	0	0	0
22854	0	0	0	0	0	0
9275	3554.2	5633.3	8067.2	0	0	0
57680	6157	7036.1	4390.6	6326.6	0	9383.6
7813	0	0	0	784.8	0	0
66008	2325.8	0	0	3216.4	0	0
57135	0	0	0	1992.6	0	0
7818	6982.3	6994.8	4593.3	4127.8	0	8207.7
22853	0	0	0	14206.6	0	0
23203	0	2054.1	0	0	0	1171.3
7249	5719.4	4457.3	4403.9	4858.5	0	4671.1
1300	0	0	0	0	3506.1	1751.3
3572	3117.3	2871.6	0	7622.3	10879.6	0
1301	0	0	0	0	0	0
2664	14574.7	13221.1	14880.3	18074.7	0	13386.3
223117	0	0	0	0	0	0
26275	0	0	0	0	0	0
101730217	0	0	0	0	0	0
100507605	0	0	0	0	0	0
9277	0	0	0	0	0	0
100507607	7051.4	9300.9	0	24863.3	0	15249.1
26278	2150.6	2420.5	0	1821.3	0	2199
9379	2710.2	0	0	0	0	0
9378	0	0	0	0	0	0
23759	2752.6	0	0	4728	0	0
100506558	0	0	0	0	0	1674.2
9371	0	0	0	0	0	0
9370	0	0	0	0	0	0
9373	0	0	0	0	0	0
9372	0	0	0	0	0	0
9375	7912.6	8703.6	3203.9	0	0	5844.8
9374	4051.9	2214.5	0	0	0	5266.4
9377	6070.2	10210.2	4371.6	5012.8	0	7145.5
9278	3598.2	2398	4759.9	2118	6012.7	5271.2
1829	0	0	0	0	0	0
1828	0	0	0	6778.8	0	0
1825	0	0	0	0	0	0
1824	0	0	0	0	0	0
1827	0	1226.4	0	6549.9	0	0
1826	0	0	0	0	0	0
1820	2235.5	4539	0	4003.5	0	0
1823	0	0	0	0	0	0
1822	0	0	0	8043.5	0	0
2147	0	0	0	0	0	1309
2146	2839.4	4358.7	11418.5	2760.4	0	4902.4
2145	5237.7	1478.3	0	0	7709.4	4353.1
4978	0	0	0	0	0	0
2140	0	0	0	0	0	0
4974	939.9	0	0	0	0	0
4976	0	1028.4	0	0	0	0
2669	0	0	0	0	0	0
2149	0	0	0	1132.4	3799.6	0
4973	0	0	0	1021.6	0	0
100529241	3685.4	2876.2	0	0	0	0
3276	15850.6	10320.9	7125.6	7886.7	3994.6	15554.6
3275	5014.8	5877.7	0	3506.7	0	0
3273	0	0	0	2563.2	0	0
222642	11942.2	0	17452.8	17563.2	20243.4	0
445347	2436	0	0	1901.1	0	0
100422872	128881.3	143015.3	221384.9	103001.5	122970.1	167840.3
100862671	0	2764	0	4158.2	0	0
9334	0	0	0	0	0	820.3
5692	15022.4	16475.4	15631.5	10700.2	11730.8	14192.3
24	0	0	0	0	0	0
2935	3355.6	3529.9	0	1291	20826.9	0
5587	0	0	0	0	0	0
5584	2063	2729.5	3045.5	2487.4	0	3744
9662	4327.9	2701.9	0	4428	0	0
27	0	0	0	0	0	0
20	0	0	0	0	0	1508.1
3313	4674.5	5465.6	0	3138.5	0	5310.6
3312	55841.1	64098.8	99529.3	46851.9	45475.5	65247
3315	27741.3	5597.1	13167.1	61669.2	53216.9	16379.6
5481	0	6486.8	4959.2	0	3268.9	4920
5480	0	0	0	0	0	0
22	2567.9	1472.8	0	1450.5	0	2162.9
5581	0	0	0	0	0	0
29855	3376.3	3592.3	3114.7	0	5743.6	4378.3
1984	0	3401.4	0	0	0	0
100505729	0	0	5487	0	0	0
85865	0	0	1422.7	0	0	0
147179	4624.6	3255.7	4162.6	3689.3	5691.4	3672.3
925	1699.6	0	0	0	0	3881.2
60	210119.8	293091.8	295205.9	190419.5	241112.7	288106.3
3985	11183.7	7278	6200.3	0	0	10371.3
509	16246.8	20765.5	22561.4	15190.4	11787.6	18393.5
506	0	0	3111.3	0	0	0
5329	0	1432.7	0	0	0	0
29937	0	0	0	0	0	0
1212	3529.4	0	4040.7	2417.3	0	0
631	0	0	0	0	0	0
632	0	2574.2	0	0	0	0
1211	11219.8	16437	14064.1	7818.8	0	13357.8
634	0	0	3499.2	0	0	0
635	0	0	0	0	0	0
23138	0	0	0	0	0	0
1215	0	0	0	0	0	4629.2
638	0	0	0	0	0	0
23641	2450.3	0	0	0	0	3389.1
23135	6061.4	4588.7	0	4795.7	0	5714.4
23132	0	0	0	0	0	0
23133	3673.5	1961.3	0	3224.2	0	4695.7
23130	0	0	0	0	0	0
89845	0	0	0	0	0	0
6521	17860.2	0	0	0	82317.6	0
6520	4226.2	9876.8	0	6627.9	0	4494.9
6522	4770.5	7739.1	0	7057.6	0	5104.9
9333	0	0	0	0	0	0
6524	0	0	0	0	0	0
6527	0	0	0	0	0	0
6526	1555.4	2582.4	0	1982.2	0	0
6529	0	0	0	0	0	0
8266	0	0	0	0	0	0
8260	4376.2	4587.6	5138.9	3333	0	4695.7
8263	2933.3	4718.6	2367.7	4400.1	0	3093.9
92140	9612.7	11726.5	10188.7	9048.2	8587.8	10356.9
25998	0	1541.6	0	0	0	0
25999	0	0	0	0	0	0
7750	4410.9	0	0	4474.5	0	6366.2
9332	0	0	0	0	0	0
541578	2479.8	1354.2	0	2590.5	0	0
388714	0	0	0	0	0	0
3868	0	0	0	0	0	0
3860	0	0	7437.9	0	0	0
3866	0	0	0	0	0	0
8408	8475.5	3930.4	4023	7290.7	0	4937.8
3939	21801.8	47153.2	22632.5	28079.9	17431.1	34033.9
8402	3990.3	5146	3476	4789.8	0	5090.1
8404	0	0	0	0	0	0
8405	4076.4	2725.7	6039.2	4034.1	0	3077.5
8406	0	0	0	0	0	0
8407	38143.1	38509.5	24860.5	11847.3	14411.9	16959.8
7571	0	0	0	0	0	0
7570	4094.6	3986	4745.7	4449.3	0	5707.3
7572	4000.7	2882.3	4353.1	2606.4	0	2673.9
9818	0	0	0	0	0	0
9819	0	0	0	1440.2	0	0
9814	55179.3	47253	73849.2	61322.6	0	72180
9815	3282.8	3177.8	0	2377.4	0	0
9816	3903.2	0	0	2014.2	0	0
9817	0	2317	0	0	0	1236.9
9810	0	0	0	0	0	3444.4
9811	0	1394.5	3665.2	0	0	0
9812	3465.5	999.1	0	4374	0	1558
9813	10580.1	7265.1	7644.7	5810	5926.3	10639.6
8814	1790.3	0	0	1068.6	0	0
55218	0	0	0	0	0	0
101060353	0	0	0	0	0	0
256987	2931.1	4038.6	4006.7	5403.9	0	1504
55215	0	812.7	3548.4	0	0	0
4152	1447	1132.2	0	951.6	0	2178.4
4153	0	754.8	2130.1	680.4	0	0
26469	4599.5	3917.2	7226.2	5545.7	0	15660.2
442240	525.6	0	0	0	0	-687.2
4155	0	0	0	0	0	0
4158	0	4297.5	7102	7331	0	6070.5
7586	3254.3	0	1771.8	2983.7	7629	3088.3
8334	10239.1	0	2197.1	2194.8	13710.4	2597.6
100302143	44634.3	29037	37482.9	51062.3	51199.5	48698.2
11097	0	0	0	0	0	0
6715	773.5	0	0	0	0	0
8270	4285	8769.3	10151.7	7133.1	0	0
53405	0	0	0	0	0	0
283459	21372.2	26346.4	26626.6	20540.1	21045.8	31170.5
5902	3262.7	5199.1	4592.6	3156.8	0	4356.1
100996852	50820.7	110479.8	315082.1	73754.1	66599.6	115401.9
5901	38436.7	71743.2	79821.4	39737.1	41560.9	62289
5906	2505.1	4121.1	0	2696.4	4972.8	3908.4
5905	2803.2	4434.8	0	2627.9	0	0
5908	26664	13232.4	11584.3	12983.5	31900.7	13966.9
5909	0	0	10858.8	8604.9	0	0
3489	0	0	0	0	0	0
3488	0	0	0	0	0	0
3481	21928.2	0	0	0	0	301053.2
3480	0	0	3382.7	0	0	0
3482	3091.8	2555.8	0	6768.2	0	0
441452	0	0	0	0	0	0
3484	0	0	3233	0	710.2	0
3487	0	3319	0	5082.9	0	0
8214	0	3320.1	0	4593.9	0	0
8741	0	0	0	0	0	0
100527963	2345.3	1731.4	5909.1	2828.8	0	1711.9
8216	0	954.2	0	0	0	0
9422	0	0	0	0	0	0
10178	0	0	0	0	0	4341.9
9600	8826.9	10099.3	14314.3	11370.7	0	12350.3
9351	7771.6	11643	15728.4	0	0	0
100132948	0	0	0	0	0	0
100132417	0	0	0	0	0	0
9604	2224.1	1515.8	0	0	0	2603.5
9355	0	0	0	0	0	0
9354	5244.2	3227.4	0	2983.4	4112.6	3775.8
9358	0	0	0	0	0	0
162632	2645.1	6271.1	0	6100.1	0	1395.7
10782	0	0	0	0	0	0
10781	4917.9	1862.9	0	0	0	2802.9
10039	0	1732.2	0	0	0	0
10786	0	907.9	0	1459.5	0	1525.1
3034	0	0	0	0	0	0
10036	2490	4395.8	6923.7	3550.7	0	4218.5
7378	0	0	0	0	0	0
7373	0	0	0	0	0	0
7372	0	1963.3	0	1226.5	0	2256.1
7371	0	3573.9	4290.1	0	0	2118.2
7376	8589.3	7223.9	15037	0	0	0
7375	6875.7	4736.4	0	3746.9	0	4757.5
7374	0	4434.4	3979	3738.5	0	3631.1
54535	0	0	0	0	0	0
